audio, text, yes, sample, time, trigger, group, i_trial, block, stimtype, response_time, subject
140, sfeb, 0, 353472, 353.472, 3, 302, 28, b1, Ugly, 1.082, GBU_02
139, Zhnime, 0, 355594, 355.594, 3, 302, 29, b1, Ugly, 0.941, GBU_02
77, bweem, 1, 357611, 357.611, 2, 201, 30, b1, Bad, 1.007, GBU_02
114, vrid, 1, 359690, 359.69, 2, 201, 31, b1, Bad, 0.801, GBU_02
8, fliss, 1, 361560, 361.56, 1, 101, 32, b1, Good, 0.992, GBU_02
6, fluss, 1, 363592, 363.592, 1, 101, 33, b1, Good, 0.913, GBU_02
106, mliss, 0, 365587, 365.587, 2, 202, 34, b1, Bad, 1.017, GBU_02
143, Zhval, 0, 367675, 367.675, 3, 302, 35, b1, Ugly, 0.858, GBU_02
172, Zhneb, 0, 369615, 369.615, 3, 302, 36, b1, Ugly, 0.881, GBU_02
20, slalm, 1, 371567, 371.567, 1, 101, 37, b1, Good, 1.1, GBU_02
115, bwid, 1, 373706, 373.706, 2, 201, 38, b1, Bad, 0.937, GBU_02
94, shlime, 0, 375712, 375.712, 2, 202, 39, b1, Bad, 0.94, GBU_02
2, frane, 1, 377725, 377.725, 1, 101, 40, b1, Good, 0.962, GBU_02
67, vriss, 1, 379763, 379.763, 2, 201, 41, b1, Bad, 0.901, GBU_02
28, flav, 1, 381721, 381.721, 1, 101, 42, b1, Good, 1.32, GBU_02
146, Zhneem, 0, 384100, 384.1, 3, 302, 43, b1, Ugly, 0.808, GBU_02
65, vrose, 1, 385973, 385.973, 2, 201, 44, b1, Bad, 0.78, GBU_02
105, shlob, 0, 387830, 387.83, 2, 202, 45, b1, Bad, 0.883, GBU_02
29, flime, 1, 389782, 389.782, 1, 101, 46, b1, Good, 0.804, GBU_02
121, sfal, 0, 391651, 391.651, 3, 302, 47, b1, Ugly, 0.97, GBU_02
57, shrom, 0, 393696, 393.696, 1, 102, 48, b1, Good, 0.938, GBU_02
130, fmeem, 0, 395670, 395.67, 3, 302, 49, b1, Ugly, 0.855, GBU_02
132, Zhvem, 0, 397563, 397.563, 3, 302, 50, b1, Ugly, 0.869, GBU_02
137, Zhnose, 0, 399468, 399.468, 3, 302, 51, b1, Ugly, 0.808, GBU_02
92, vrob, 1, 401357, 401.357, 2, 201, 52, b1, Bad, 0.741, GBU_02
12, slep, 1, 403166, 403.166, 1, 101, 53, b1, Good, 0.991, GBU_02
43, shrime, 0, 405235, 405.235, 1, 102, 54, b1, Good, 0.819, GBU_02
167, Zhvame, 0, 407092, 407.092, 3, 302, 55, b1, Ugly, 0.838, GBU_02
27, smob, 1, 409010, 409.01, 1, 101, 56, b1, Good, 0.881, GBU_02
154, Zhnul, 0, 410966, 410.966, 3, 302, 57, b1, Ugly, 0.727, GBU_02
108, pwote, 1, 412757, 412.757, 2, 201, 58, b1, Bad, 0.82, GBU_02
180, Zhnane, 0, 414656, 414.656, 3, 302, 59, b1, Ugly, 0.866, GBU_02
10, flike, 1, 416586, 416.586, 1, 101, 60, b1, Good, 0.862, GBU_02
90, pwul, 0, 418501, 418.501, 2, 202, 61, b1, Bad, 1.572, GBU_02
15, flep, 1, 421112, 421.112, 1, 101, 62, b1, Good, 1.175, GBU_02
178, Zhvop, 0, 423324, 423.324, 3, 302, 63, b1, Ugly, 0.919, GBU_02
141, Zhnob, 0, 425321, 425.321, 3, 302, 64, b1, Ugly, 0.868, GBU_02
151, Zhvime, 0, 427229, 427.229, 3, 302, 65, b1, Ugly, 0.839, GBU_02
159, Zhnom, 0, 429142, 429.142, 3, 302, 66, b1, Ugly, 0.763, GBU_02
13, slote, 1, 430947, 430.947, 1, 101, 67, b1, Good, 0.903, GBU_02
79, vrom, 1, 432927, 432.927, 2, 201, 68, b1, Bad, 1.7, GBU_02
55, fruss, 1, 435696, 435.696, 1, 101, 69, b1, Good, 0.868, GBU_02
148, Zhvome, 0, 437611, 437.611, 3, 302, 70, b1, Ugly, 0.738, GBU_02
86, bwis, 1, 439383, 439.383, 2, 201, 71, b1, Bad, 0.784, GBU_02
166, Zhvuss, 0, 441209, 441.209, 3, 302, 72, b1, Ugly, 1.158, GBU_02
32, spame, 1, 443447, 443.447, 1, 101, 73, b1, Good, 0.822, GBU_02
58, shran, 0, 445314, 445.314, 1, 102, 74, b1, Good, 0.976, GBU_02
25, sleem, 1, 447367, 447.367, 1, 101, 75, b1, Good, 1.947, GBU_02
22, frike, 1, 450385, 450.385, 1, 101, 76, b1, Good, 0.802, GBU_02
160, Zhnote, 0, 452267, 452.267, 3, 302, 77, b1, Ugly, 0.682, GBU_02
117, srop, 0, 454030, 454.03, 2, 202, 78, b1, Bad, 1.373, GBU_02
112, bwob, 1, 456442, 456.442, 2, 201, 79, b1, Bad, 0.86, GBU_02
24, sliv, 1, 458335, 458.335, 1, 101, 80, b1, Good, 0.888, GBU_02
158, Zhveb, 0, 460287, 460.287, 3, 302, 81, b1, Ugly, 0.934, GBU_02
124, fmame, 0, 462253, 462.253, 3, 302, 82, b1, Ugly, 1.173, GBU_02
71, shlote, 0, 464502, 464.502, 2, 202, 83, b1, Bad, 1.119, GBU_02
104, bwop, 1, 466700, 466.7, 2, 201, 84, b1, Bad, 0.816, GBU_02
80, bwus, 1, 468557, 468.557, 2, 201, 85, b1, Bad, 0.82, GBU_02
9, slav, 1, 470455, 470.455, 1, 101, 86, b1, Good, 1.019, GBU_02
46, smop, 1, 472548, 472.548, 1, 101, 87, b1, Good, 1.096, GBU_02
19, frud, 0, 474727, 474.727, 1, 102, 88, b1, Good, 1.515, GBU_02
34, smid, 1, 477321, 477.321, 1, 101, 89, b1, Good, 0.964, GBU_02
47, slobe, 1, 479337, 479.337, 1, 101, 90, b1, Good, 0.97, GBU_02
83, pwid, 0, 45735, 45.735, 2, 202, 91, b2, Bad, 2.305, GBU_02
5, flob, 1, 49115, 49.115, 1, 101, 92, b2, Good, 0.965, GBU_02
164, Zhnuss, 0, 51155, 51.155, 3, 302, 93, b2, Ugly, 1.111, GBU_02
175, Zhvul, 0, 53307, 53.307, 3, 302, 94, b2, Ugly, 1.023, GBU_02
99, vrome, 0, 55372, 55.372, 2, 202, 95, b2, Bad, 1.314, GBU_02
98, mlode, 1, 57731, 57.731, 2, 201, 96, b2, Bad, 0.922, GBU_02
68, shlop, 1, 59730, 59.73, 2, 201, 97, b2, Bad, 1.12, GBU_02
163, Zhnad, 0, 61920, 61.92, 3, 302, 98, b2, Ugly, 1.019, GBU_02
75, mluss, 1, 63981, 63.981, 2, 201, 99, b2, Bad, 1.111, GBU_02
17, sliss, 1, 66164, 66.164, 1, 101, 100, b2, Good, 1.044, GBU_02
145, Zhviv, 0, 68266, 68.266, 3, 302, 101, b2, Ugly, 1.11, GBU_02
78, srike, 1, 70419, 70.419, 2, 201, 102, b2, Bad, 1.438, GBU_02
48, frass, 0, 72936, 72.936, 1, 102, 103, b2, Good, 1.088, GBU_02
81, bwiv, 1, 75106, 75.106, 2, 201, 104, b2, Bad, 0.97, GBU_02
14, slud, 1, 77145, 77.145, 1, 101, 105, b2, Good, 1.047, GBU_02
21, flass, 1, 79257, 79.257, 1, 101, 106, b2, Good, 3.6, GBU_02
174, Zhvas, 0, 83929, 83.929, 3, 302, 107, b2, Ugly, 0.875, GBU_02
176, Zhvob, 0, 85838, 85.838, 3, 302, 108, b2, Ugly, 0.793, GBU_02
116, srul, 1, 87717, 87.717, 2, 201, 109, b2, Bad, 0.988, GBU_02
7, flane, 1, 89784, 89.784, 1, 101, 110, b2, Good, 0.959, GBU_02
45, smike, 1, 91816, 91.816, 1, 101, 111, b2, Good, 1.853, GBU_02
73, vrime, 0, 94734, 94.734, 2, 202, 112, b2, Bad, 0.94, GBU_02
153, sfuss, 0, 96753, 96.753, 3, 302, 113, b2, Ugly, 2.102, GBU_02
3, slem, 1, 99937, 99.937, 1, 101, 114, b2, Good, 4.232, GBU_02
4, smul, 1, 105203, 105.203, 1, 101, 115, b2, Good, 1.342, GBU_02
30, smuv, 1, 107619, 107.619, 1, 101, 116, b2, Good, 1.458, GBU_02
129, Zhnas, 0, 110160, 110.16, 3, 302, 117, b2, Ugly, 0.861, GBU_02
135, Zhveem, 0, 112066, 112.066, 3, 302, 118, b2, Ugly, 0.909, GBU_02
128, fmid, 0, 114017, 114.017, 3, 302, 119, b2, Ugly, 1.32, GBU_02
93, bwobe, 1, 116404, 116.404, 2, 201, 120, b2, Bad, 1.779, GBU_02
109, sras, 1, 119223, 119.223, 2, 201, 121, b2, Bad, 4.929, GBU_02
60, frid, 0, 125234, 125.234, 1, 102, 122, b2, Good, 1.03, GBU_02
136, Zhvike, 0, 127299, 127.299, 3, 302, 123, b2, Ugly, 0.828, GBU_02
36, freem, 0, 129178, 129.178, 1, 102, 124, b2, Good, 3.864, GBU_02
131, Zhvad, 0, 134117, 134.117, 3, 302, 125, b2, Ugly, 0.864, GBU_02
33, flobe, 1, 136065, 136.065, 1, 101, 126, b2, Good, 1.925, GBU_02
74, vreem, 1, 139060, 139.06, 2, 201, 127, b2, Bad, 3.617, GBU_02
